Date,Time,Subgroup,Sample,Characteristic,Nominal (mm),LSL (mm),USL (mm),Measured (mm)
2026-06-03,07:51,12,5,Spigot OD,12.000,11.940,12.060,11.976
2026-06-04,07:40,13,1,Spigot OD,12.000,11.940,12.060,11.995
2026-06-04,07:40,13,2,Spigot OD,12.000,11.940,12.060,11.980
2026-06-04,07:41,13,3,Spigot OD,12.000,11.940,12.060,11.985
2026-06-04,07:42,13,4,Spigot OD,12.000,11.940,12.060,12.017
2026-06-04,07:43,13,5,Spigot OD,12.000,11.940,12.060,12.000
2026-06-05,07:54,14,1,Spigot OD,12.000,11.940,12.060,11.996
2026-06-05,07:53,14,2,Spigot OD,12.000,11.940,12.060,11.991
2026-06-05,08:00,14,3,Spigot OD,12.000,11.940,12.060,12.010
2026-06-05,07:59,14,4,Spigot OD,12.000,11.940,12.060,11.998
2026-06-05,08:06,14,5,Spigot OD,12.000,11.940,12.060,11.990
2026-06-08,07:48,15,1,Spigot OD,12.000,11.940,12.060,11.991
2026-06-08,07:52,15,2,Spigot OD,12.000,11.940,12.060,12.005
2026-06-08,07:49,15,3,Spigot OD,12.000,11.940,12.060,12.016
2026-06-08,07:54,15,4,Spigot OD,12.000,11.940,12.060,11.992
2026-06-08,08:01,15,5,Spigot OD,12.000,11.940,12.060,12.020
2026-06-09,07:48,16,1,Spigot OD,12.000,11.940,12.060,12.007
2026-06-09,07:47,16,2,Spigot OD,12.000,11.940,12.060,11.995
2026-06-09,07:48,16,3,Spigot OD,12.000,11.940,12.060,12.002
2026-06-09,07:57,16,4,Spigot OD,12.000,11.940,12.060,12.006
2026-06-09,08:00,16,5,Spigot OD,12.000,11.940,12.060,12.000
2026-06-10,07:42,17,1,Spigot OD,12.000,11.940,12.060,12.001
2026-06-10,07:45,17,2,Spigot OD,12.000,11.940,12.060,11.999
2026-06-10,07:44,17,3,Spigot OD,12.000,11.940,12.060,11.990
2026-06-10,07:45,17,4,Spigot OD,12.000,11.940,12.060,12.006
2026-06-10,07:51,17,5,Spigot OD,12.000,11.940,12.060,12.014
2026-06-11,07:49,18,1,Spigot OD,12.000,11.940,12.060,12.024
2026-06-11,07:50,18,2,Spigot OD,12.000,11.940,12.060,12.046
2026-06-11,07:54,18,3,Spigot OD,12.000,11.940,12.060,12.020
2026-06-11,07:52,18,4,Spigot OD,12.000,11.940,12.060,12.011
2026-06-11,07:58,18,5,Spigot OD,12.000,11.940,12.060,12.039
2026-06-12,07:40,19,1,Spigot OD,12.000,11.940,12.060,11.977
2026-06-12,07:44,19,2,Spigot OD,12.000,11.940,12.060,11.993
2026-06-12,07:44,19,3,Spigot OD,12.000,11.940,12.060,11.965
2026-06-12,07:46,19,4,Spigot OD,12.000,11.940,12.060,12.000
2026-06-12,07:48,19,5,Spigot OD,12.000,11.940,12.060,11.987
2026-06-15,07:40,20,1,Spigot OD,12.000,11.940,12.060,12.009
2026-06-15,07:42,20,2,Spigot OD,12.000,11.940,12.060,11.998
2026-06-15,07:41,20,3,Spigot OD,12.000,11.940,12.060,11.989
2026-06-15,07:46,20,4,Spigot OD,12.000,11.940,12.060,11.979
2026-06-15,07:48,20,5,Spigot OD,12.000,11.940,12.060,11.988
2026-06-16,07:44,21,1,Spigot OD,12.000,11.940,12.060,12.003
2026-06-16,07:47,21,2,Spigot OD,12.000,11.940,12.060,12.004
2026-06-16,07:50,21,3,Spigot OD,12.000,11.940,12.060,11.986
2026-06-16,07:53,21,4,Spigot OD,12.000,11.940,12.060,11.987
2026-06-16,07:46,21,5,Spigot OD,12.000,11.940,12.060,11.988
2026-06-17,07:48,22,1,Spigot OD,12.000,11.940,12.060,11.988
2026-06-17,07:48,22,2,Spigot OD,12.000,11.940,12.060,11.994
2026-06-17,07:55,22,3,Spigot OD,12.000,11.940,12.060,12.004
2026-06-17,07:58,22,4,Spigot OD,12.000,11.940,12.060,12.012
2026-06-17,08:01,22,5,Spigot OD,12.000,11.940,12.060,11.986
2026-06-18,07:41,23,1,Spigot OD,12.000,11.940,12.060,11.998
2026-06-18,07:46,23,2,Spigot OD,12.000,11.940,12.060,12.029
2026-06-18,07:46,23,3,Spigot OD,12.000,11.940,12.060,12.003
2026-06-18,07:48,23,4,Spigot OD,12.000,11.940,12.060,12.010
2026-06-18,07:50,23,5,Spigot OD,12.000,11.940,12.060,11.992
2026-06-19,07:41,24,1,Spigot OD,12.000,11.940,12.060,12.007
2026-06-19,07:42,24,2,Spigot OD,12.000,11.940,12.060,12.000
2026-06-19,07:41,24,3,Spigot OD,12.000,11.940,12.060,12.009
2026-06-19,07:42,24,4,Spigot OD,12.000,11.940,12.060,11.986
2026-06-19,07:53,24,5,Spigot OD,12.000,11.940,12.060,12.013
2026-06-22,07:43,25,1,Spigot OD,12.000,11.940,12.060,12.030
2026-06-22,07:42,25,2,Spigot OD,12.000,11.940,12.060,12.005
2026-06-22,07:49,25,3,Spigot OD,12.000,11.940,12.060,12.022
2026-06-22,07:52,25,4,Spigot OD,12.000,11.940,12.060,11.992
2026-06-22,07:45,25,5,Spigot OD,12.000,11.940,12.060,12.014
2026-06-23,07:52,26,1,Spigot OD,12.000,11.940,12.060,12.007
2026-06-23,07:54,26,2,Spigot OD,12.000,11.940,12.060,12.013
2026-06-23,07:56,26,3,Spigot OD,12.000,11.940,12.060,12.009
2026-06-23,07:58,26,4,Spigot OD,12.000,11.940,12.060,12.016
2026-06-23,08:05,26,5,Spigot OD,12.000,11.940,12.060,12.022
2026-06-24,07:39,27,1,Spigot OD,12.000,11.940,12.060,12.019
2026-06-24,07:39,27,2,Spigot OD,12.000,11.940,12.060,12.003
2026-06-24,07:43,27,3,Spigot OD,12.000,11.940,12.060,12.010
2026-06-24,07:41,27,4,Spigot OD,12.000,11.940,12.060,12.018
2026-06-24,07:52,27,5,Spigot OD,12.000,11.940,12.060,11.994
2026-06-25,07:47,28,1,Spigot OD,12.000,11.940,12.060,12.021
2026-06-25,07:50,28,2,Spigot OD,12.000,11.940,12.060,12.021
2026-06-25,07:50,28,3,Spigot OD,12.000,11.940,12.060,12.036
2026-06-25,07:48,28,4,Spigot OD,12.000,11.940,12.060,12.032
2026-06-25,07:54,28,5,Spigot OD,12.000,11.940,12.060,12.027
2026-06-26,07:45,29,1,Spigot OD,12.000,11.940,12.060,11.988
2026-06-26,07:48,29,2,Spigot OD,12.000,11.940,12.060,11.989
2026-06-26,07:51,29,3,Spigot OD,12.000,11.940,12.060,11.974
2026-06-26,07:54,29,4,Spigot OD,12.000,11.940,12.060,11.997
2026-06-26,07:57,29,5,Spigot OD,12.000,11.940,12.060,11.990
2026-06-29,07:47,30,1,Spigot OD,12.000,11.940,12.060,11.988
2026-06-29,07:48,30,2,Spigot OD,12.000,11.940,12.060,11.971
2026-06-29,07:53,30,3,Spigot OD,12.000,11.940,12.060,12.000
2026-06-29,07:48,30,4,Spigot OD,12.000,11.940,12.060,11.996
2026-06-29,07:54,30,5,Spigot OD,12.000,11.940,12.060,11.973
